O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O ***next*** O O O O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O ***next*** O O O O O O O  ***next*** O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** 
O O O O O O O  ***next*** O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** 
O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O O O O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O O O O  ***next*** O O O O O O O O O O O O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O B-DET-NONE-NONE-NATURE  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** 
O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** O O O O O O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** O O O O O O O O O O O  ***next*** O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** O O O O O O O O O O O  ***next*** O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O O O O O O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-DET-NONE-NONE-NATURE O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O  ***next*** O O O O O O O O O O O  ***next*** O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O  ***next*** O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O B-AREA-FROM-NEAR-CITY I-AREA-FROM-NEAR-CITY O O O B-AREA-NONE-NONE-MAIN O  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O B-AREA-FROM-NEAR-CITY I-AREA-FROM-NEAR-CITY O O O B-AREA-NONE-NONE-MAIN O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O O O O O  ***next*** O O B-AREA-FROM-NEAR-CITY I-AREA-FROM-NEAR-CITY O O O B-AREA-NONE-NONE-MAIN O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O B-LOC-NONE-NEAR-HOTEL I-LOC-NONE-NEAR-HOTEL  ***next*** 
O O O O O O B-LOC-NONE-NONE-ATTRACTION O B-AREA-NONE-NONE-CITY  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O B-AREA-FROM-NEAR-CITY I-AREA-FROM-NEAR-CITY O O O B-AREA-NONE-NONE-MAIN O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O B-LOC-NONE-NEAR-HOTEL I-LOC-NONE-NEAR-HOTEL  ***next*** O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O B-AREA-FROM-NEAR-CITY I-AREA-FROM-NEAR-CITY O O O B-AREA-NONE-NONE-MAIN O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O B-LOC-NONE-NEAR-HOTEL I-LOC-NONE-NEAR-HOTEL  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O B-LOC-NONE-NEAR-HOTEL I-LOC-NONE-NEAR-HOTEL  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-STROLL O O B-LOC-NONE-NONE-HOTEL O B-LOC-TO-NONE-HOTEL I-LOC-TO-NONE-HOTEL  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O B-LOC-NONE-NEAR-HOTEL I-LOC-NONE-NEAR-HOTEL  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-STROLL O O B-LOC-NONE-NONE-HOTEL O B-LOC-TO-NONE-HOTEL I-LOC-TO-NONE-HOTEL  ***next*** O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-STROLL O O B-LOC-NONE-NONE-HOTEL O B-LOC-TO-NONE-HOTEL I-LOC-TO-NONE-HOTEL  ***next*** O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-FROM-NONE-HOTEL O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O B-DET-NONE-NONE-STROLL O O B-LOC-NONE-NONE-HOTEL O B-LOC-TO-NONE-HOTEL I-LOC-TO-NONE-HOTEL  ***next*** O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-FROM-NONE-HOTEL O  ***next*** O O O O O O O O O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-FROM-NONE-HOTEL O  ***next*** O O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-STATION I-TRSP-NONE-NONE-STATION O O O B-TRSP-NONE-NONE-TYPE O O O O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-FROM-NONE-HOTEL O  ***next*** O O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-STATION I-TRSP-NONE-NONE-STATION O O O B-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-STATION I-TRSP-NONE-NONE-STATION O O O B-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O B-TRSP-NONE-NONE-STATION I-TRSP-NONE-NONE-STATION O O O B-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O O O O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-TO-NEAR-HOTEL  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-TO-NEAR-HOTEL  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** 
O  ***next*** O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-TO-NEAR-HOTEL  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-TO-NEAR-HOTEL  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O B-LOC-TO-NEAR-HOTEL  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O  ***next*** O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O  ***next*** O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** 
O  ***next*** O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** O O O O O O O  ***next*** O O  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O O O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O O O O O O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O B-TRSP-NONE-NONE-TYPE O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O O  ***next*** O  ***next*** O O O B-TRSP-NONE-NONE-TYPE O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O  ***next*** O O O B-TRSP-NONE-NONE-TYPE O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O  ***next*** 
O O O O O O B-TIME-NONE-NONE-INTERVAL O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O O O B-LOC-TO-NONE-HOTEL O O O O O  ***next*** O O O B-TRSP-NONE-NONE-TYPE O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O  ***next*** O O O O O O O O O O O O O O O B-TRSP-NONE-NONE-TYPE  ***next*** 
